588606170	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													1	014	014	01	1	0.0	4	1	4	0.374531835206	1	Tonga	TN	TN		-20	-175	TN	0								1	Tonga	TN	TN		-20	-175	TN	20161013151500	http://indianexpress.com/article/india/india-news-india/shiromani-akali-dal-take-a-dig-at-amarinder-for-welcoming-navjot-singh-sidhu-3081045/
588606171	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	020	020	02	1	3.0	10	1	10	-1.36674259681093	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	0								4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	20161013151500	http://www.nytimes.com/2016/10/16/opinion/why-chinese-women-still-cant-get-a-break.html
588606172	20161013	201610	2016	2016.7753	GOV	MAYOR						GOV													0	020	020	02	1	3.0	10	1	10	-0.44286979627989	4	Bern, Bern, Switzerland	SZ	SZ05	26290	46.9167	7.46667	-2551235	0								4	Bern, Bern, Switzerland	SZ	SZ05	26290	46.9167	7.46667	-2551235	20161013151500	http://www.havenews.com/news/20161012/despite-protests-havelock-moves-forward-with-etj-expansion
588606173	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													0	020	020	02	1	3.0	2	1	2	-6.04534005037783	1	Iraq	IZ	IZ		33	44	IZ	0								1	Iraq	IZ	IZ		33	44	IZ	20161013151500	http://www.gazettextra.com/20161013/michael_gerson_gop_deserving_of_contempt
588606174	20161013	201610	2016	2016.7753	GOV	SECRETARY OF STATE						GOV													0	0256	025	02	1	-0.3	1	1	1	-8.83233532934128	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20161013151500	http://www.economist.com/news/middle-east-and-africa/21708695-carnage-yemen-finally-attracting-worlds-attention-deaths-yemen
588606175	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	0356	035	03	1	7.0	10	1	10	-2.07823960880196	4	Croke Park, Dublin City, Ireland	EI	EI33	18288	53.3667	-6.25	-1502118	0								4	Croke Park, Dublin City, Ireland	EI	EI33	18288	53.3667	-6.25	-1502118	20161013151500	http://www.irishtimes.com/news/education/government-s-handling-of-asti-strike-will-have-wide-implications-1.2828574
588606176	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													0	0356	035	03	1	7.0	10	1	10	0.11037527593819	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	0								3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20161013151500	http://www.ipsnews.net/2016/10/trump-clinton-obama-and-the-tpp/
588606177	20161013	201610	2016	2016.7753	GOV	ENVOY						GOV													0	036	036	03	1	4.0	3	1	3	-2.44897959183674	1	Russia	RS	RS		60	100	RS	0								1	Switzerland	SZ	SZ		47	8	SZ	20161013151500	https://article.wn.com/view/2016/10/13/The_White_Helmets_As_Syria_Death_Toll_Mounts_Meet_the_Rescue/
588606178	20161013	201610	2016	2016.7753	GOV	MINIST						GOV													1	040	040	04	1	1.0	5	1	5	-0.8467400508044	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	0								4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	20161013151500	http://www.moneyweb.co.za/moneyweb-radio/confidence-takes-a-knock-after-npa-summons-gordhan/
588606179	20161013	201610	2016	2016.7753	GOV	MINIST						GOV													0	040	040	04	1	1.0	3	1	3	1.0989010989011	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	0								4	Stockholm, Stockholm, Sweden	SW	SW26	26170	59.3333	18.05	-2524279	20161013151500	http://en.belapan.com/archive/2016/10/13/en_13101411b/
588606180	20161013	201610	2016	2016.7753	GOV	MONARCH						GOV													1	040	040	04	1	1.0	2	1	2	-1.27041742286751	1	Malaysia	MY	MY		2.5	112.5	MY	0								1	Malaysia	MY	MY		2.5	112.5	MY	20161013151500	http://www.malaysia-today.net/is-the-king-a-captive-of-the-prime-minister/
588606181	20161013	201610	2016	2016.7753	GOV	KING						GOV													1	042	042	04	1	1.9	3	1	3	2.5	4	Buckingham Palace, Westminster, United Kingdom	UK	UKP5	40110	51.5	-0.133333	-2591190	0								4	Buckingham Palace, Westminster, United Kingdom	UK	UKP5	40110	51.5	-0.133333	-2591190	20161013151500	http://mashable.com/2016/10/13/doug-the-pug-london/
588606182	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													1	046	046	04	1	7.0	1	1	1	5.98669623059867	3	Chestnut Hill, Pennsylvania, United States	US	USPA	PA101	40.0771	-75.2074	1171716	0								3	Chestnut Hill, Pennsylvania, United States	US	USPA		40.0771	-75.2074	1171716	20161013151500	http://delgazette.com/news/36056/owu-appoints-vice-president
588606183	20161013	201610	2016	2016.7753	GOV	MINIST						GOV													1	050	050	05	1	3.5	10	1	10	0.80645161290323	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	0								4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	20161013151500	http://pulse.ng/local/chibok-girls-lai-mohammed-says-girls-weren-t-exchanged-for-boko-haram-members-id5602451.html
588606184	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	050	050	05	1	3.5	6	1	6	-4.37956204379562	4	Chibok, Borno, Nigeria	NI	NI27	191091	10.8658	12.847	-2003729	0								1	India	IN	IN		20	77	IN	20161013151500	http://zeenews.india.com/news/world/islamist-militant-group-boko-haram-frees-21-kidnapped-chibok-girls_1939673.html
588606185	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													1	051	051	05	1	3.4	2	1	2	-2.05562273276905	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	0								1	Australia	AS	AS		-27	133	AS	20161013151500	http://www.businessinsider.com.au/data-confirms-trump-is-wrong-on-china-trade-policy-2016-10
588606186	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	051	051	05	1	3.4	8	1	8	0	4	Puyang, Henan, China	CH	CH09	13241	35.7028	115.005	-1921501	0								4	Puyang, Henan, China	CH	CH09	13241	35.7028	115.005	-1921501	20161013151500	http://english.sina.com/news/2016-10-13/detail-ifxwviax9684782.shtml
588606187	20161013	201610	2016	2016.7753	GOV	MINISTRY						GOV													0	051	051	05	1	3.4	3	1	3	4.13694721825963	4	Shenzhen, Guangdong, China	CH	CH30	13036	22.2	111.117	-1925267	0								4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752120.htm
588606188	20161013	201610	2016	2016.7753	GOV	KING						GOV													1	051	051	05	1	3.4	10	1	10	1.87667560321716	4	Mysuru, Karnataka, India	IN	IN19	17692	12.3072	76.6497	-2105255	0								4	Mysuru, Karnataka, India	IN	IN19	17692	12.3072	76.6497	-2105255	20161013151500	http://indianexpress.com/article/trending/trending-in-india/mysuru-king-upset-over-littered-palace-after-dussehra-posts-pic-on-instagram/
588606189	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													1	051	051	05	1	3.4	10	1	10	-7.84499054820416	4	Tsholotsho, Matabeleland North, Zimbabwe	ZI	ZI06	6322	-19.7556	27.7651	-2322772	0								4	Tsholotsho, Matabeleland North, Zimbabwe	ZI	ZI06	6322	-19.7556	27.7651	-2322772	20161013151500	https://www.dailynews.co.zw/articles/2016/10/13/boot-moyo-out-or-go-mujuru-tells-mugabe
588606190	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													1	051	051	05	1	3.4	2	1	2	-1.85614849187935	4	Jinhua, Zhejiang, China	CH	CH02	13319	30.1952	120.471	11005723	0								4	Jinhua, Zhejiang, China	CH	CH02	13319	30.1952	120.471	11005723	20161013151500	http://www.businessinsider.com/data-confirms-trump-is-wrong-on-china-trade-policy-2016-10
588606191	20161013	201610	2016	2016.7753	GOV	MINISTRY						GOV													1	051	051	05	1	3.4	3	1	3	3.77833753148615	1	Kenya	KE	KE		1	38	KE	0								1	Kenya	KE	KE		1	38	KE	20161013151500	http://english.sina.com/news/2016-10-13/detail-ifxwvpqh7368332.shtml
588606192	20161013	201610	2016	2016.7753	GOV	ADMINISTRATION						GOV													0	060	060	06	2	6.0	10	1	10	3.27868852459016	1	Kuwait	KU	KU		29.3375	47.6581	KU	0								1	Ghana	GH	GH		8	-2	GH	20161013151500	http://allafrica.com/stories/201610120937.html
588606193	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													1	064	064	06	2	7.0	7	1	7	-1.45631067961165	4	Chibok, Borno, Nigeria	NI	NI27	191091	10.8658	12.847	-2003729	0								4	Chibok, Borno, Nigeria	NI	NI27	191091	10.8658	12.847	-2003729	20161013151500	http://www.premiumtimesng.com/news/headlines/212679-nigeria-denies-swapping-boko-haram-insurgents-21-chibok-girls.html
588606194	20161013	201610	2016	2016.7753	GOV	SOVEREIGN						GOV													1	071	071	07	2	7.4	6	1	6	1.59574468085106	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	0								4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	20161013151500	http://www.mining-journal.com/financeinvestment/politicstrade/nigeria-wants-500m-mining-fund/
588606195	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													1	071	071	07	2	7.4	8	1	8	-1.38888888888889	1	Bangladesh	BG	BG		24	90	BG	0								1	Bangladesh	BG	BG		24	90	BG	20161013151500	http://www.thedailystar.net/country/president-consents-foreign-donations-regulation-bill-1298179
588606196	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													0	073	073	07	2	7.4	15	3	15	-3.89016018306636	4	Maiduguri, Borno, Nigeria	NI	NI27	191040	11.8464	13.1603	-2018369	0								4	Maiduguri, Borno, Nigeria	NI	NI27	191040	11.8464	13.1603	-2018369	20161013151500	http://www.theage.com.au/world/boko-haram-frees-21-kidnapped-chibok-girls-says-nigerian-government-20161013-gs1zuu.html
588606197	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	0874	087	08	2	10.0	4	1	4	-0.12285012285012	4	Andover, Hampshire, United Kingdom	UK	UKF2	40112	51.2	-1.48333	-2588265	0								4	Andover, Hampshire, United Kingdom	UK	UKF2	40112	51.2	-1.48333	-2588265	20161013151500	http://www.andoveradvertiser.co.uk/news/national/14798281.Boris_Johnson_suggests_a_Brexit_trade_deal_of__greater_value__than_single_market/
588606198	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	0874	087	08	2	10.0	4	1	4	-0.12285012285012	4	Brentwood, Essex, United Kingdom	UK	UKE4	40110	51.6167	0.316667	-2590812	0								4	Brentwood, Essex, United Kingdom	UK	UKE4	40110	51.6167	0.316667	-2590812	20161013151500	http://www.brentwoodlive.co.uk/news/national/14798281.display/
588606199	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	0874	087	08	2	10.0	4	1	4	-0.12285012285012	4	Bridgwater, Somerset, United Kingdom	UK	UKM3	40129	51.1297	-3.00056	-2590864	0								4	Bridgwater, Somerset, United Kingdom	UK	UKM3	40129	51.1297	-3.00056	-2590864	20161013151500	http://www.bridgwatermercury.co.uk/news/national/14798281.Boris_Johnson_suggests_a_Brexit_trade_deal_of__greater_value__than_single_market/
588606200	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	0874	087	08	2	10.0	4	1	4	-0.12269938650306	4	Chelmsford, Essex, United Kingdom	UK	UKE4	40108	51.7333	0.483333	-2592339	0								4	Chelmsford, Essex, United Kingdom	UK	UKE4	40108	51.7333	0.483333	-2592339	20161013151500	http://www.chelmsfordweeklynews.co.uk/news/national/14798281.Boris_Johnson_suggests_a_Brexit_trade_deal_of__greater_value__than_single_market/
588606201	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	0874	087	08	2	10.0	4	1	4	-0.12285012285012	4	Clydebank, West Dunbartonshire, United Kingdom	UK	UKW7	40176	55.9	-4.4	-2592877	0								4	Clydebank, West Dunbartonshire, United Kingdom	UK	UKW7	40176	55.9	-4.4	-2592877	20161013151500	http://www.clydebankpost.co.uk/news/14798281.Boris_Johnson_suggests_a_Brexit_trade_deal_of__greater_value__than_single_market/
588606202	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	0874	087	08	2	10.0	4	1	4	-0.12254901960784	4	Harwich, Essex, United Kingdom	UK	UKE4	40132	51.95	1.3	-2598239	0								4	Harwich, Essex, United Kingdom	UK	UKE4	40132	51.95	1.3	-2598239	20161013151500	http://www.harwichandmanningtreestandard.co.uk/news/national/14798281.Boris_Johnson_suggests_a_Brexit_trade_deal_of__greater_value__than_single_market/
588606203	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	0874	087	08	2	10.0	4	1	4	-0.12285012285012	4	Peeblesshire, Scottish Borders, The, United Kingdom	UK	UKT9	40173	55.75	-3.25	-2605115	0								4	Peeblesshire, Scottish Borders, The, United Kingdom	UK	UKT9	40173	55.75	-3.25	-2605115	20161013151500	http://www.peeblesshirenews.com/news/14798281.Boris_Johnson_suggests_a_Brexit_trade_deal_of__greater_value__than_single_market/
588606204	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	0874	087	08	2	10.0	4	1	4	-0.12285012285012	4	Yeovil, Somerset, United Kingdom	UK	UKM3	40129	50.95	-2.63333	-2612300	0								4	Yeovil, Somerset, United Kingdom	UK	UKM3	40129	50.95	-2.63333	-2612300	20161013151500	http://www.yeovilexpress.co.uk/news/national/14798281.Boris_Johnson_suggests_a_Brexit_trade_deal_of__greater_value__than_single_market/
588606205	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	1053	105	10	3	-5.0	2	1	2	-1.45631067961165	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	0								4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	20161013151500	http://www.premiumtimesng.com/news/headlines/212679-nigeria-denies-swapping-boko-haram-insurgents-21-chibok-girls.html
588606206	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	1053	105	10	3	-5.0	6	1	6	-1.45631067961165	4	Banki, Borno, Nigeria	NI	NI27	22700	11.6621	14.0201	10203591	0								4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	20161013151500	http://www.premiumtimesng.com/news/headlines/212679-nigeria-denies-swapping-boko-haram-insurgents-21-chibok-girls.html
588606207	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	1053	105	10	3	-5.0	2	1	2	-1.45631067961165	4	Banki, Borno, Nigeria	NI	NI27	22700	11.6621	14.0201	10203591	0								4	Chibok, Borno, Nigeria	NI	NI27	191091	10.8658	12.847	-2003729	20161013151500	http://www.premiumtimesng.com/news/headlines/212679-nigeria-denies-swapping-boko-haram-insurgents-21-chibok-girls.html
588606208	20161013	201610	2016	2016.7753	GOV	KING						GOV													0	1056	105	10	3	-5.0	10	1	10	0.13726835964311	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	0								4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	20161013151500	http://www.cfr.org/thailand/mixed-legacy-king-bhumibol-adulyadej/p38398
588606209	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													1	110	110	11	3	-2.0	10	1	10	-2.05562273276905	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	0								4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20161013151500	http://www.businessinsider.com.au/data-confirms-trump-is-wrong-on-china-trade-policy-2016-10
588606210	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													1	110	110	11	3	-2.0	3	1	3	-1.85614849187935	5	Zhejiang, Zhejiang, China	CH	CH02	13325	29	120	-1938694	0								5	Zhejiang, Zhejiang, China	CH	CH02	13325	29	120	-1938694	20161013151500	http://www.businessinsider.com/data-confirms-trump-is-wrong-on-china-trade-policy-2016-10
588606211	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													1	110	110	11	3	-2.0	2	1	2	-1.85614849187935	4	Jinhua, Zhejiang, China	CH	CH02	13319	30.1952	120.471	11005723	0								4	Jinhua, Zhejiang, China	CH	CH02	13319	30.1952	120.471	11005723	20161013151500	http://www.businessinsider.com/data-confirms-trump-is-wrong-on-china-trade-policy-2016-10
588606212	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													0	110	110	11	3	-2.0	1	1	1	-6.04534005037783	1	Iraq	IZ	IZ		33	44	IZ	0								1	United States	US	US		38	-97	US	20161013151500	http://www.gazettextra.com/20161013/michael_gerson_gop_deserving_of_contempt
588606213	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													0	110	110	11	3	-2.0	2	1	2	-6.04534005037783	1	United Kingdom	UK	UK		54	-2	UK	0								1	United States	US	US		38	-97	US	20161013151500	http://www.gazettextra.com/20161013/michael_gerson_gop_deserving_of_contempt
588606214	20161013	201610	2016	2016.7753	GOV	KING						GOV													1	111	111	11	3	-2.0	10	1	10	1.87667560321716	4	Mysuru, Karnataka, India	IN	IN19	17692	12.3072	76.6497	-2105255	0								4	Mysuru, Karnataka, India	IN	IN19	17692	12.3072	76.6497	-2105255	20161013151500	http://indianexpress.com/article/trending/trending-in-india/mysuru-king-upset-over-littered-palace-after-dussehra-posts-pic-on-instagram/
588606215	20161013	201610	2016	2016.7753	GOV	PRIME MINISTER						GOV													0	111	111	11	3	-2.0	5	1	5	-1.28388017118403	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20161013151500	http://hamodia.com/2016/10/13/unesco-passes-motion-no-connection-between-har-habayis-and-judaism/
588606216	20161013	201610	2016	2016.7753	GOV	KING						GOV													0	114	114	11	3	-2.0	10	1	10	0.13726835964311	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	0								4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	20161013151500	http://www.cfr.org/thailand/mixed-legacy-king-bhumibol-adulyadej/p38398
588606217	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	120	120	12	3	-4.0	6	1	6	-2.07823960880196	4	Croke Park, Dublin City, Ireland	EI	EI33	18288	53.3667	-6.25	-1502118	0								4	Croke Park, Dublin City, Ireland	EI	EI33	18288	53.3667	-6.25	-1502118	20161013151500	http://www.irishtimes.com/news/education/government-s-handling-of-asti-strike-will-have-wide-implications-1.2828574
588606218	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	120	120	12	3	-4.0	4	1	4	-2.07823960880196	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	0								4	Croke Park, Dublin City, Ireland	EI	EI33	18288	53.3667	-6.25	-1502118	20161013151500	http://www.irishtimes.com/news/education/government-s-handling-of-asti-strike-will-have-wide-implications-1.2828574
588606219	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV													0	120	120	12	3	-4.0	10	1	10	1.50093808630394	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	0								4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	20161013151500	http://www.irishtimes.com/news/ireland/irish-news/luas-dublin-bus-and-other-strikes-cost-siptu-500-000-1.2828588
588606220	20161013	201610	2016	2016.7753	GOV	PRIME MINISTER						GOV													1	120	120	12	3	-4.0	2	1	2	-1.91780821917808	4	Ticino, Switzerland (general), Switzerland	SZ	SZ00	18364	45.15	9.23333	-2554456	0								4	Ticino, Switzerland (general), Switzerland	SZ	SZ00	18364	45.15	9.23333	-2554456	20161013151500	http://www.finews.com/news/english-news/24757-1mdb-masterminds,-bankers-and-law-enforcement
588606221	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													0	120	120	12	3	-4.0	6	1	6	-5.57377049180328	4	Lima, Lima, Peru	PE	PE15	91841	-12.05	-77.05	-352647	0								4	Lima, Lima, Peru	PE	PE15	91841	-12.05	-77.05	-352647	20161013151500	http://limaohio.com/wire/national-wire/208368/lawsuit-says-brown-protected-trustees-son-in-drugging-case
588606222	20161013	201610	2016	2016.7753	GOV	PRIME MINISTER						GOV													1	120	120	12	3	-4.0	8	1	8	-1.91780821917808	1	Malaysia	MY	MY		2.5	112.5	MY	0								1	Malaysia	MY	MY		2.5	112.5	MY	20161013151500	http://www.finews.com/news/english-news/24757-1mdb-masterminds,-bankers-and-law-enforcement
588606223	20161013	201610	2016	2016.7753	GOV	AUTHORITIES						GOV													1	1723	172	17	4	-5.0	15	1	10	-2.5	0								0								0								20161013151500	http://www.myrecordjournal.com/news/southington/southingtonnews/9480945-154/cheshire-southington-authorities-close-section-of-marion-road-during-incident.html
588606224	20161013	201610	2016	2016.7753	GOV	CHIEF EXECUTIVE						GOV													0	173	173	17	4	-5.0	7	1	7	-1.11856823266219	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	0								4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	20161013151500	http://nehandaradio.com/2016/10/13/zacc-says-moyo-personally-benefited-zimdef-loot/
588606225	20161013	201610	2016	2016.7753	GOV	AUTHORITIES						GOV													1	173	173	17	4	-5.0	8	1	8	-2.11678832116788	4	Negara, Sumatera Utara, Indonesia	ID	ID26	18585	3.4115	98.7411	10089674	0								4	Negara, Sumatera Utara, Indonesia	ID	ID26	18585	3.4115	98.7411	10089674	20161013151500	http://www.worldbulletin.net/news-analysis/178633/jakartas-eulogized-christian-governor-a-hero-that-he-wasnt
588606226	20161013	201610	2016	2016.7753	GOV	AUTHORITIES						GOV													1	173	173	17	4	-5.0	2	1	2	-2.11678832116788	4	Sumber, Jawa Tengah, Indonesia	ID	ID07	18585	-6.7297	110.822	10157346	0								4	Negara, Sumatera Utara, Indonesia	ID	ID26	18585	3.4115	98.7411	10089674	20161013151500	http://www.worldbulletin.net/news-analysis/178633/jakartas-eulogized-christian-governor-a-hero-that-he-wasnt
588606227	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													0	180	180	18	4	-9.0	2	1	2	-6.04534005037783	1	Iraq	IZ	IZ		33	44	IZ	0								1	Iraq	IZ	IZ		33	44	IZ	20161013151500	http://www.gazettextra.com/20161013/michael_gerson_gop_deserving_of_contempt
588606228	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													0	180	180	18	4	-9.0	2	1	2	-6.04534005037783	1	Iraq	IZ	IZ		33	44	IZ	0								1	United States	US	US		38	-97	US	20161013151500	http://www.gazettextra.com/20161013/michael_gerson_gop_deserving_of_contempt
588606229	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV													0	180	180	18	4	-9.0	6	1	6	-6.04534005037783	1	United States	US	US		38	-97	US	0								1	United States	US	US		38	-97	US	20161013151500	http://www.gazettextra.com/20161013/michael_gerson_gop_deserving_of_contempt
588606230	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV			AFR	AFRICA	AFR								1	040	040	04	1	1.0	10	1	10	-4.41176470588235	4	Banki, Borno, Nigeria	NI	NI27	22700	11.6621	14.0201	10203591	4	Banki, Borno, Nigeria	NI	NI27	22700	11.6621	14.0201	10203591	4	Banki, Borno, Nigeria	NI	NI27	22700	11.6621	14.0201	10203591	20161013151500	https://www.naij.com/1006707-breaking-boko-haram-release-21-chibok-girls.html
588606231	20161013	201610	2016	2016.7753	GOV	GOVERNOR						GOV			AFR	AFRICA	AFR								0	060	060	06	2	6.0	4	1	4	-1.6430412371134	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20161013151500	http://citizen.co.za/1313744/tito-mboweni-implicated-in-madonselas-ciex-report/
588606232	20161013	201610	2016	2016.7753	GOV	MINIST						GOV			AGR	FARMER						AGR			0	046	046	04	1	7.0	6	1	6	3.69897959183673	5	Fermanagh, Fermanagh, United Kingdom	UK	UKS2	40155	54.3333	-7.5	-2596082	5	Fermanagh, Fermanagh, United Kingdom	UK	UKS2	40155	54.3333	-7.5	-2596082	5	Fermanagh, Fermanagh, United Kingdom	UK	UKS2	40155	54.3333	-7.5	-2596082	20161013151500	http://www.4ni.co.uk/northern-ireland-news/220599/digital-dna-announces-tourism-and-hospitality-technology-event
588606233	20161013	201610	2016	2016.7753	GOV	MINIST OF FOREIGN AFFAIRS						GOV			ARE	DUBAI	ARE								1	018	018	01	1	3.4	2	1	2	-6.59670164917541	4	Ministry Of Foreign Affairs, Amanat al `Asimah, Yemen	YM	YM26	32956	15.3497	44.197	10643669	4	Ministry Of Foreign Affairs, Amanat al `Asimah, Yemen	YM	YM26	32956	15.3497	44.197	10643669	4	Ministry Of Foreign Affairs, Amanat al `Asimah, Yemen	YM	YM26	32956	15.3497	44.197	10643669	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135751826.htm
588606234	20161013	201610	2016	2016.7753	GOV	MINIST OF FOREIGN AFFAIRS						GOV			ARE	ABU DHABI	ARE								1	111	111	11	3	-2.0	2	1	2	-6.59670164917541	4	Ministry Of Foreign Affairs, Amanat al `Asimah, Yemen	YM	YM26	32956	15.3497	44.197	10643669	4	Ministry Of Foreign Affairs, Amanat al `Asimah, Yemen	YM	YM26	32956	15.3497	44.197	10643669	4	Ministry Of Foreign Affairs, Amanat al `Asimah, Yemen	YM	YM26	32956	15.3497	44.197	10643669	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135751826.htm
588606235	20161013	201610	2016	2016.7753	GOV	MINIST						GOV			ARM	ARMENIA	ARM								1	023	023	02	1	3.4	3	1	3	-1.2987012987013	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	5	Tamil Nadu, Tamil Nadu, India	IN	IN25	70248	11	78	-2112557	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20161013151500	http://www.srilankasource.com/index.php/sid/248519043
588606236	20161013	201610	2016	2016.7753	GOV	MINIST						GOV			ARM	ARMENIA	ARM								1	023	023	02	1	3.4	3	1	3	-5.24642289348171	1	Zambia	ZA	ZA		-15	30	ZA	1	Zambia	ZA	ZA		-15	30	ZA	1	Zambia	ZA	ZA		-15	30	ZA	20161013151500	http://www.zimbabwestar.com/index.php/sid/248519043
588606237	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			BGD	BANGLADESH	BGD								0	040	040	04	1	1.0	1	1	1	1.51515151515152	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20161013151500	http://www.thedailystar.net/country/25-mou-china-foreign-minister-1298137
